,PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,W_standings_next
Buffalo Bills (2013-2015),1.07494646268,4.48393548193,-1.44112840841,-0.335553959172,-1.57412130518,-0.948688527978,5.16680967711,0.77060258632,0.680736409137,-0.376208138726,2.62681846914,1.41232143227,0.625726756634,-1.36615706799,-0.48085432906,-1.01478130002,-1.4170090633,-2.90119967187,-0.55417132056,-2.32099001442,0.0380176376373,-0.186114176784,1.62057557488,-0.481660040513,-0.812516330899,-0.618767464766,0.142740343292,-1.13913205844,0.338571504903,-0.499559004271,7.0
St. Louis Rams (2013-2015),-2.8806248017,1.17047513195,-0.190877006665,0.232380412887,1.05520845075,1.43158504691,-0.176734635499,2.9851207173,-0.451381647019,-0.991898864651,0.846629750412,1.83805867334,1.42755601294,1.55783075039,0.845769289884,-0.99596609037,0.533599908663,-1.98278326432,2.12990372296,-0.389217838481,1.34576319139,1.367873518,-1.07876766031,-2.20469388191,-0.690908989247,0.317941070419,-0.723784916708,-1.29770400133,0.729370273155,-0.82294349915,4.0
Atlanta Falcons (2013-2015),-1.71230355313,-5.77400615518,4.79089998349,-0.670338723599,-1.43564180363,-1.48421504673,-2.14654885684,1.61741042382,-0.196447530398,0.304152546603,0.950267041626,-1.68949834719,0.428991404988,0.616699172703,-0.951233818427,-1.40764823922,-1.19600805406,-0.0101565154789,-2.4736581004,1.75751388049,-0.806860672189,-0.612338872542,1.02784512927,-1.66979959732,0.485544239362,-0.312785413568,0.103649851477,0.259961887734,-1.08740625563,-2.67124341983,11.0
Tennessee Titans (2013-2015),-6.18388180556,-3.14299450457,-2.36923123234,0.908502187916,-0.246371199419,0.331693165693,0.12353625647,1.22210503566,1.27003000792,1.43044111113,-0.249577895709,0.158703419287,-3.01415322948,-2.48319238113,2.07972395974,1.05275246644,-1.22210496219,1.77361177405,-1.69421178126,0.727268027065,0.463666082679,0.480983034106,-1.59978599739,0.691941197418,0.190544309878,0.380114562677,0.328522797032,0.550210043201,0.911639314942,0.559211493745,9.0
Carolina Panthers (2013-2015),5.9291859034,4.92593371658,-0.0806625571088,5.63477160793,-2.42598689461,1.90277978908,1.90646701077,3.21276670231,-0.20572959857,-1.06615986892,1.16786685841,2.62774702543,-0.825944424921,-0.0609261299294,-0.718170464947,1.42148959122,1.32872414112,1.76470697862,0.169798979225,-0.00348182455428,-0.954238478689,0.140279994888,2.19048007538,-0.147208322441,0.796398778387,-0.492019477012,-0.310988448708,0.637031314489,0.816673256219,-0.337238028664,6.0
Pittsburgh Steelers (2013-2015),4.38042897188,-3.06118133832,3.61875096635,0.660930160217,-3.21610278655,1.32150552672,-0.474576686624,1.91379540341,1.25976038368,-0.513817549688,-2.52612305399,-0.543922562927,1.35618828036,0.762963894753,-0.266061402027,-1.17639540978,-1.04595401898,1.01307584582,0.238828368292,1.54550781867,0.959305961815,-2.59929791721,-0.0293621868592,-1.02003445302,0.182479621466,0.248804225188,-1.37774698796,0.253831681307,0.855718818591,0.126351231698,11.0
Arizona Cardinals (2013-2015),6.1849196134,0.873467252602,1.328919345,3.16036447911,-2.95403175042,-0.664082350318,1.51692483097,2.77746217337,-0.355872015515,0.445197453648,0.0809033052174,-0.262626935952,-0.605839462178,-0.250133463226,-0.952171289504,-0.489234919869,-0.0955175768165,-1.90638400896,0.0762093652789,0.653147156268,-0.779261423794,-0.197098651544,1.35846130863,0.183996264325,0.734880273137,-0.752025350152,0.762011179609,3.45141277288,1.39179012651,-1.60388102433,7.0
Indianapolis Colts (2013-2015),1.48203154556,-4.08107587003,-2.20902950579,-2.24414768798,-0.844956792336,0.13367414677,-1.51254462079,-0.352253493909,0.295111774763,-2.68496621557,1.52007960494,-1.3359537372,0.246488653901,-0.903800867046,0.197724100034,-1.11993474495,2.27250232106,0.182323624753,0.665857783505,-0.500924463502,1.77128290443,-0.481795380489,1.27858689941,-1.13796992984,-1.03569650686,-1.15146817077,0.331428317011,-1.77169374142,0.979009493317,0.102519606565,8.0
Minnesota Vikings (2013-2015),-2.23293339453,2.20037119473,2.9916179927,0.922195035108,4.48844774207,0.153316057046,0.336831228615,2.10416026312,-0.469362832623,-0.107242464268,-1.11526251733,3.23180179547,0.894077113193,0.705482181551,-1.36418241433,-0.695612668026,-0.564129893739,-2.34068103513,-1.45596712826,0.507157502632,-0.380118243654,-1.34460974171,0.00674626367822,-1.33648159257,-0.624460424438,0.0939348962868,0.828932454338,1.04105688347,0.237834736775,1.75798676772,8.0
Detroit Lions (2013-2015),1.62412169719,-1.56539348663,-0.284045995692,-3.59658676895,0.916514527778,-4.44273453021,1.33057250613,1.45933693831,1.99599106331,-0.52172147962,-1.4103407816,-0.722942009449,-0.789032844382,2.08823426654,2.97902311435,1.24902320737,-0.7311995977,-1.53282969315,-0.622618593821,0.552611233287,0.148550210466,0.682881440977,0.804834277063,1.13993154594,0.539440273198,-0.0121361845269,0.231954876714,0.784018294123,1.65664727328,0.862224121298,9.0
San Diego Chargers (2013-2015),1.31432413427,-5.98991743519,-1.76785433812,-0.237207304453,1.57676689782,-3.54023358279,-0.822906048304,-0.720216335611,-0.222510862397,-0.237639432114,-1.33949118013,-1.55927094935,-2.40170656094,0.0089307263372,1.16948183836,-1.51467560543,0.145813696351,-1.06762680741,-1.38087335693,0.59421268929,1.49010057068,2.39723928221,0.208957652397,-0.74076161722,-0.774762541631,1.17774698078,0.0447799891388,0.313004017533,-0.157490507789,0.211981972739,5.0
San Francisco 49ers (2013-2015),-0.166746273572,0.939925132962,-8.11776578969,-1.10763941194,2.12894824911,1.18787518531,2.15349132259,2.03410564018,-1.24257244902,0.590819844859,-1.45247422919,-1.10305798024,-0.699422243667,-0.358441297726,1.25929572193,1.10906622716,1.59748779014,-1.7232622688,0.765361457712,0.70224301932,0.383366161129,1.29190974705,0.342284458787,1.02075186277,0.614668126548,0.162980819554,-0.894681706617,-0.562702177226,-0.584217982185,-0.858772221359,2.0
New Orleans Saints (2013-2015),2.84169633674,-11.0727405272,-2.07600202673,0.38741573598,-2.50515083017,0.935918553238,3.0553097034,-0.236591548575,0.998027026815,-0.298798345074,-0.392902287537,-0.286724103178,-0.539674370616,-1.55118044157,1.43220921749,0.790896147159,-1.92911899818,2.42138707959,0.019423215496,-1.07911739018,1.13880659797,0.488500171181,-0.0536563602925,-1.11939392587,0.142766665423,0.601649380346,0.430677318643,0.678731601502,-0.597394646147,0.849705684302,7.0
Seattle Seahawks (2013-2015),9.69116345362,7.69752253052,-4.53532830254,1.94253619271,-1.36358487567,2.91274751854,2.40549411472,0.230278631906,0.00442968191348,1.24438196714,-0.615972921559,-2.78614314296,-2.00516014161,-0.247345452775,-0.296171500238,1.92746945576,-0.990009570001,0.978775728848,1.88016959975,1.55062150151,1.04328248121,0.842719470582,1.0440594445,1.66425135284,-1.12535947836,0.0764751107195,0.444253640438,-0.418933153612,-0.0360603411476,0.147352520773,10.0
Green Bay Packers (2013-2015),4.27493208109,-0.57441237161,2.23281726151,-3.8876505055,2.54824199918,1.02438851817,-2.37453490299,-0.706015994377,0.262248182474,0.429562065854,0.164594763705,-0.675353205439,-2.29931630212,-0.681662882731,0.467588971794,-1.62833963002,0.510244142728,-1.39247109295,-1.02304276824,-1.30536309907,1.35969099511,0.384529237503,0.736225192899,-1.21867744863,-0.359421477429,0.271733807258,-0.688279451974,-1.63168684222,-0.64991444371,0.272345581847,10.0
Cincinnati Bengals (2013-2015),6.01953261557,2.63615069869,0.158756343663,4.30640140012,-3.01250470793,0.875387666599,-0.375569018375,1.14564404654,-0.787589697344,0.547713310295,2.08496265096,1.67948711586,-0.183966533654,2.21417687337,-0.216752812724,-0.380298055619,-0.43260224679,0.624753522857,0.858212670092,1.74815153127,-0.463722916388,-0.961714855183,0.884456362993,2.11331338175,0.226922784105,0.614799766489,-2.31240279065,2.40495678608,-0.586860778414,0.280802336831,6.0
Kansas City Chiefs (2013-2015),3.49389287354,4.75448963878,0.953689265835,2.87277023701,1.11395950855,0.804642530918,0.202526242296,0.330976145232,0.331952976878,0.836937850575,-0.895105305336,2.9429790355,0.131431667266,0.0922688090552,-0.392738484443,-1.38449508624,0.557972869381,0.671374409944,0.88643555368,-1.71208429953,0.552046305718,1.90755440408,1.22018144725,-2.28985681107,-0.565613561761,0.0285385075866,-0.69806822743,-0.817448377816,-0.704891067813,1.80968070694,12.0
Dallas Cowboys (2013-2015),1.22657187616,-3.69428045988,-0.0740852080792,-5.4350533838,3.70786339817,0.619327245622,-2.51777277777,0.970301460902,-1.48623385013,1.53355180669,1.03635828832,-1.55316229904,0.731028536831,0.716778261966,-2.07541919027,-0.481484576506,-0.982519515178,-0.417748209861,-0.585785843299,2.34643897047,0.717363291689,-0.547111118658,-0.480942976989,0.116312475779,0.115962055934,-1.32221333409,-2.16621485646,-0.848195011398,1.04698740003,0.685103379957,13.0
Philadelphia Eagles (2013-2015),2.5297189055,-4.4195694471,-1.79168772113,-1.03675572322,4.2063558654,1.8466411398,1.26972440925,1.79186871337,3.14320075694,-0.459887517982,-0.0744258188323,2.96343726756,-1.81797205797,1.33020123133,-0.708710256235,0.746922985043,1.54493971842,0.604082109721,1.02037782941,-0.859978066155,-3.59757832316,-1.81852444095,-0.403878766175,-0.630153119273,-1.43424959253,0.447467178669,0.264179499076,-2.15009049054,1.16310836722,0.542740470763,7.0
New England Patriots (2013-2015),7.10411236591,-0.600748452043,1.65809588604,0.255032152078,-1.12575665589,-0.878892364919,0.400814173584,-0.0512019873341,2.46915096443,-2.76116580385,-2.31763563118,0.243534216987,-0.43887924957,-0.154224894991,-1.13937375147,-1.38440503551,1.74652594436,-0.969640643919,0.259709726112,-0.926512581836,0.932905083077,0.0303788278931,1.54572606602,0.695034492913,-0.713197927562,-1.00349582597,1.05052864992,0.313125216485,0.793382790613,0.152735185028,14.0
Chicago Bears (2013-2015),-2.42413435663,-5.88068594458,2.95764945122,2.19167890084,2.48196774753,-0.139783471588,-1.87554485997,-1.1237380272,-0.507692979701,0.990738432408,-0.953973266161,-0.959540413845,1.49253501958,-2.56525071969,1.8493632203,2.54475643277,-0.871388554688,-1.86668358513,-1.65755341482,0.573253856544,0.0777745989341,-0.478707066898,-0.675384100936,-1.55590529306,-0.515420656183,0.989552755926,-0.183292600669,-0.462240686718,1.49957820115,0.535596800213,3.0
Denver Broncos (2013-2015),9.31283872246,-0.514884311848,-0.505938964741,-0.726505696004,3.70106782859,-1.38872425287,-7.52939387104,1.5818606553,1.70328180733,-2.32642444275,2.23293726476,0.258412768427,1.90683781628,0.318030644186,1.86528697695,1.22443615177,-1.16755186215,0.265234308912,0.621427523682,1.62054560024,0.807989668268,-2.13694246985,0.286660877276,-1.35611711231,-0.112554298597,-1.48269454487,-0.767513993537,-0.494847146524,1.25781368515,0.885102570957,9.0
